operation,index,input_expr,ground_truth,model_output_tokens_raw,model_output_parsed,predicted_rule_raw,predicted_rule_mapped,true_rule,status,verified,output_token_count,target_token_count,hit_max_len_cap(32),truncation_signature_in_error,error_category,deserialize_error
integrate,2,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 5, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 1.0, ""var"": {""x"": 5}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,3,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -3, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -1.0, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,4,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 12, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 6.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,5,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 1.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,6,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 5, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 1.0, ""var"": {""x"": 5}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,7,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -6, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -2.0, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,8,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 12, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 3.0, ""var"": {""x"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,9,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 12, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 6.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,10,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -5, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -1.0, ""var"": {""x"": 5}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,11,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -4, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -2.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,12,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -4, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -1.0, ""var"": {""x"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,13,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 1.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,14,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -10, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -2.0, ""var"": {""x"": 5}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,15,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 12, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 3.0, ""var"": {""x"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,16,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -1.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,17,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 12, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 3.0, ""var"": {""x"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,18,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -10, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -5.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,19,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -6, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -2.0, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,20,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -10, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -2.0, ""var"": {""x"": 5}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,21,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -6, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -3.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,22,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 12, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 6.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,23,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -10, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -5.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,24,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 6, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 3.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,25,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -3, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -1.0, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,26,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 4, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 2.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,27,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -5, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -1.0, ""var"": {""x"": 5}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,28,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -10, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -5.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,29,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -9, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -3.0, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,30,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 6, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 2.0, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,31,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 4, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 2.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,32,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 4, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 2.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,33,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 1.0, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,34,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 5, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 1.0, ""var"": {""x"": 5}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,35,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -5, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -1.0, ""var"": {""x"": 5}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,36,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 1.0, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,37,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -6, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -3.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,38,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 1.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,39,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 1.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,40,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 12, ""var"": {""x"": 2}}, {""coeff"": -4, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 4.0, ""var"": {""x"": 3}}, {""coeff"": -1.0, ""var"": {""x"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
integrate,41,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 10, ""var"": {""x"": 4}}, {""coeff"": 6, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 2.0, ""var"": {""x"": 5}}, {""coeff"": 2.0, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
integrate,42,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 4, ""var"": {""x"": 1}}, {""coeff"": -6, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 2.0, ""var"": {""x"": 2}}, {""coeff"": -2.0, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
integrate,43,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -5, ""var"": {""x"": 4}}, {""coeff"": -10, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -1.0, ""var"": {""x"": 5}}, {""coeff"": -5.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
integrate,44,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -3, ""var"": {""x"": 2}}, {""coeff"": 6, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -1.0, ""var"": {""x"": 3}}, {""coeff"": 3.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
integrate,45,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 12, ""var"": {""x"": 2}}, {""coeff"": -5, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 4.0, ""var"": {""x"": 3}}, {""coeff"": -1.0, ""var"": {""x"": 5}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
integrate,46,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -3, ""var"": {""x"": 2}}, {""coeff"": 8, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -1.0, ""var"": {""x"": 3}}, {""coeff"": 4.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
integrate,47,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -6, ""var"": {""x"": 1}}, {""coeff"": -6, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -3.0, ""var"": {""x"": 2}}, {""coeff"": -2.0, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
integrate,48,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 4, ""var"": {""x"": 1}}, {""coeff"": -10, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 2.0, ""var"": {""x"": 2}}, {""coeff"": -2.0, ""var"": {""x"": 5}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
integrate,49,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -4, ""var"": {""x"": 1}}, {""coeff"": 5, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -2.0, ""var"": {""x"": 2}}, {""coeff"": 1.0, ""var"": {""x"": 5}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
integrate,50,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -4, ""var"": {""x"": 3}}, {""coeff"": -4, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -1.0, ""var"": {""x"": 4}}, {""coeff"": -2.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
integrate,51,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 2}}, {""coeff"": -4, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 1.0, ""var"": {""x"": 3}}, {""coeff"": -1.0, ""var"": {""x"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
integrate,52,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 1}}, {""coeff"": -8, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 1.0, ""var"": {""x"": 2}}, {""coeff"": -2.0, ""var"": {""x"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
integrate,53,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 8, ""var"": {""x"": 3}}, {""coeff"": 3, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 2.0, ""var"": {""x"": 4}}, {""coeff"": 1.0, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
integrate,54,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 2}}, {""coeff"": -10, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 1.0, ""var"": {""x"": 3}}, {""coeff"": -5.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
integrate,55,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 1}}, {""coeff"": 6, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 1.0, ""var"": {""x"": 2}}, {""coeff"": 2.0, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
integrate,56,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 5, ""var"": {""x"": 4}}, {""coeff"": -2, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 1.0, ""var"": {""x"": 5}}, {""coeff"": -1.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
integrate,57,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 8, ""var"": {""x"": 1}}, {""coeff"": -4, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 4.0, ""var"": {""x"": 2}}, {""coeff"": -1.0, ""var"": {""x"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
integrate,58,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 2}}, {""coeff"": 8, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 1.0, ""var"": {""x"": 3}}, {""coeff"": 4.0, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
integrate,59,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -6, ""var"": {""x"": 1}}, {""coeff"": 5, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -3.0, ""var"": {""x"": 2}}, {""coeff"": 1.0, ""var"": {""x"": 5}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,0,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 5, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 10, ""var"": {""x"": 1}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,1,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 9, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,2,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -7, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -7}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
